# x, y_pred
-2.265625000000000000e-01 -5.000000000000000000e-01 -4.541361704468727112e-04 5.560293793678283691e-04 1.963478326797485352e-02
2.265625000000000000e-01 5.000000000000000000e-01 3.703981637954711914e-04 -5.653277039527893066e-04 7.129419595003128052e-03
-6.015625000000000000e-01 -5.000000000000000000e-01 -2.134926617145538330e-04 9.745955467224121094e-04 2.002071402966976166e-02
6.015625000000000000e-01 5.000000000000000000e-01 -5.512125790119171143e-05 -1.076899468898773193e-03 5.819968879222869873e-03
8.984375000000000000e-01 -5.000000000000000000e-01 5.909055471420288086e-04 1.059882342815399170e-04 5.255989730358123779e-03
-8.984375000000000000e-01 5.000000000000000000e-01 3.494322299957275391e-05 1.351982355117797852e-04 2.388509362936019897e-02
1.484375000000000000e-01 -5.000000000000000000e-01 -2.986419131048023701e-04 -6.015524268150329590e-04 1.911216974258422852e-02
-1.484375000000000000e-01 5.000000000000000000e-01 4.553504986688494682e-04 6.907060742378234863e-04 8.759535849094390869e-03
-7.890625000000000000e-01 -5.000000000000000000e-01 9.705126285552978516e-05 5.644932389259338379e-04 2.126917988061904907e-02
7.890625000000000000e-01 5.000000000000000000e-01 -4.085488617420196533e-04 -6.924569606781005859e-04 4.256810992956161499e-03
7.109375000000000000e-01 -5.000000000000000000e-01 2.568159252405166626e-04 -6.761103868484497070e-04 1.073486357927322388e-02
-7.109375000000000000e-01 5.000000000000000000e-01 2.496037632226943970e-04 8.782661752775311470e-04 1.828259229660034180e-02
-3.906250000000000000e-02 -5.000000000000000000e-01 -4.068622365593910217e-04 -2.467259764671325684e-05 1.963764429092407227e-02
3.906250000000000000e-02 5.000000000000000000e-01 4.417002201080322266e-04 6.691366434097290039e-05 7.681962102651596069e-03
-4.140625000000000000e-01 -5.000000000000000000e-01 -3.989990800619125366e-04 9.421333670616149902e-04 1.960336044430732727e-02
4.140625000000000000e-01 5.000000000000000000e-01 2.101566642522811890e-04 -1.002430915832519531e-03 6.655313074588775635e-03
3.359375000000000000e-01 -5.000000000000000000e-01 -1.570414751768112183e-04 -9.850347414612770081e-04 1.762279123067855835e-02
-3.359375000000000000e-01 5.000000000000000000e-01 4.328507930040359497e-04 1.114882528781890869e-03 1.074282824993133545e-02
-8.828125000000000000e-01 -5.000000000000000000e-01 2.871192991733551025e-04 1.861080527305603027e-04 2.228664234280586243e-02
8.828125000000000000e-01 5.000000000000000000e-01 -6.041452288627624512e-04 -3.190636634826660156e-04 3.119302913546562195e-03
6.171875000000000000e-01 -5.000000000000000000e-01 1.283958554267883301e-04 -9.085768833756446838e-04 1.297716051340103149e-02
-6.171875000000000000e-01 5.000000000000000000e-01 3.202408552169799805e-04 1.092657912522554398e-03 1.592689752578735352e-02
-1.328125000000000000e-01 -5.000000000000000000e-01 -4.406701773405075073e-04 2.779364585876464844e-04 1.967150345444679260e-02
1.328125000000000000e-01 5.000000000000000000e-01 4.152413457632064819e-04 -2.611726522445678711e-04 7.367312908172607422e-03
-5.078125000000000000e-01 -5.000000000000000000e-01 -3.229677677154541016e-04 1.009956002235412598e-03 1.972910016775131226e-02
5.078125000000000000e-01 5.000000000000000000e-01 9.049475193023681641e-05 -1.092888414859771729e-03 6.308142095804214478e-03
9.921875000000000000e-01 -5.000000000000000000e-01 8.055232465267181396e-04 6.489902734756469727e-04 2.062194049358367920e-03
-9.921875000000000000e-01 5.000000000000000000e-01 -1.169070601463317871e-04 -3.862921148538589478e-04 2.709104865789413452e-02
2.421875000000000000e-01 -5.000000000000000000e-01 -2.313181757926940918e-04 -8.277297019958496094e-04 1.851049810647964478e-02
-2.421875000000000000e-01 5.000000000000000000e-01 4.482080694288015366e-04 9.379573166370391846e-04 9.618617594242095947e-03
-6.953125000000000000e-01 -5.000000000000000000e-01 -7.195398211479187012e-05 8.274093270301818848e-04 2.052237093448638916e-02
6.953125000000000000e-01 5.000000000000000000e-01 -2.231821417808532715e-04 -9.449869394302368164e-04 5.148047581315040588e-03
8.046875000000000000e-01 -5.000000000000000000e-01 4.095155745744705200e-04 -3.370828926563262939e-04 8.154988288879394531e-03
-8.046875000000000000e-01 5.000000000000000000e-01 1.559164375066757202e-04 5.582673475146293640e-04 2.094123512506484985e-02
5.468750000000000000e-02 -5.000000000000000000e-01 -3.581056371331214905e-04 -3.262050449848175049e-04 1.947065070271492004e-02
-5.468750000000000000e-02 5.000000000000000000e-01 4.538511857390403748e-04 3.927126526832580566e-04 8.128978312015533447e-03
-3.203125000000000000e-01 -5.000000000000000000e-01 -4.417356103658676147e-04 7.847622036933898926e-04 1.959137432277202606e-02
3.203125000000000000e-01 5.000000000000000000e-01 3.030076622962951660e-04 -8.201524615287780762e-04 6.911050528287887573e-03
4.296875000000000000e-01 -5.000000000000000000e-01 -7.420126348733901978e-05 -1.057756133377552032e-03 1.641678810119628906e-02
-4.296875000000000000e-01 5.000000000000000000e-01 4.082182422280311584e-04 1.206211745738983154e-03 1.215924322605133057e-02
-9.296875000000000000e-01 -5.000000000000000000e-01 3.878176212310791016e-04 -4.522502422332763672e-05 2.290216833353042603e-02
9.296875000000000000e-01 5.000000000000000000e-01 -7.030963897705078125e-04 -8.802115917205810547e-05 2.452210523188114166e-03
5.703125000000000000e-01 -5.000000000000000000e-01 7.189251482486724854e-05 -9.847921319305896759e-04 1.396807283163070679e-02
-5.703125000000000000e-01 5.000000000000000000e-01 3.481842577457427979e-04 1.159996725618839264e-03 1.486632972955703735e-02
-1.796875000000000000e-01 -5.000000000000000000e-01 -4.503643140196800232e-04 4.215985536575317383e-04 1.965796947479248047e-02
1.796875000000000000e-01 5.000000000000000000e-01 3.953846171498298645e-04 -4.178658127784729004e-04 7.242340594530105591e-03
-5.546875000000000000e-01 -5.000000000000000000e-01 -2.723578363656997681e-04 1.005843281745910645e-03 1.985123567283153534e-02
-1.000000000000000000e+00 2.500000000000000000e-01 -8.348375558853149414e-05 -1.083873212337493896e-04 2.884387224912643433e-02
-1.000000000000000000e+00 -1.250000000000000000e-01 9.128823876380920410e-05 -1.204237341880798340e-04 2.786876261234283447e-02
-1.000000000000000000e+00 6.250000000000000000e-02 -2.256408333778381348e-05 -5.756318569183349609e-05 2.881874144077301025e-02
-1.000000000000000000e+00 4.375000000000000000e-01 -1.201964914798736572e-04 -3.205016255378723145e-04 2.789409458637237549e-02
-1.000000000000000000e+00 -3.125000000000000000e-01 2.802088856697082520e-04 -2.560019493103027344e-04 2.616368979215621948e-02
-1.000000000000000000e+00 1.562500000000000000e-01 -5.797669291496276855e-05 -6.570294499397277832e-05 2.895281091332435608e-02
-1.000000000000000000e+00 -2.187500000000000000e-01 1.758709549903869629e-04 -1.809671521186828613e-04 2.709604799747467041e-02
-1.000000000000000000e+00 -3.125000000000000000e-02 2.596527338027954102e-05 -7.767975330352783203e-05 2.845133468508720398e-02
-1.000000000000000000e+00 3.437500000000000000e-01 -1.032538712024688721e-04 -1.914948225021362305e-04 2.848906069993972778e-02
-1.000000000000000000e+00 -4.062500000000000000e-01 4.035271704196929932e-04 -3.435537219047546387e-04 2.510669268667697906e-02
-1.000000000000000000e+00 2.031250000000000000e-01 -7.170811295509338379e-05 -8.231773972511291504e-05 2.892903983592987061e-02
-1.000000000000000000e+00 -1.718750000000000000e-01 1.311190426349639893e-04 -1.487433910369873047e-04 2.750435285270214081e-02
-1.000000000000000000e+00 1.562500000000000000e-02 -2.123415470123291016e-07 -6.444752216339111328e-05 2.866319566965103149e-02
-1.000000000000000000e+00 3.906250000000000000e-01 -1.119151711463928223e-04 -2.499446272850036621e-04 2.822098881006240845e-02
-1.000000000000000000e+00 -3.593750000000000000e-01 3.396049141883850098e-04 -2.982839941978454590e-04 2.564845234155654907e-02
-1.000000000000000000e+00 1.093750000000000000e-01 -4.170462489128112793e-05 -5.774572491645812988e-05 2.891576290130615234e-02
-1.000000000000000000e+00 4.843750000000000000e-01 -1.283399760723114014e-04 -4.034787416458129883e-04 2.750972658395767212e-02
-1.000000000000000000e+00 -2.656250000000000000e-01 2.255104482173919678e-04 -2.167969942092895508e-04 2.664758637547492981e-02
-1.000000000000000000e+00 -7.812500000000000000e-02 5.640834569931030273e-05 -9.653717279434204102e-05 2.818550169467926025e-02
-1.000000000000000000e+00 2.968750000000000000e-01 -9.392574429512023926e-05 -1.444704830646514893e-04 2.869704365730285645e-02
-1.000000000000000000e+00 -4.531250000000000000e-01 4.714243113994598389e-04 -3.918036818504333496e-04 2.454305067658424377e-02
-1.000000000000000000e+00 2.265625000000000000e-01 -7.768347859382629395e-05 -9.407103061676025391e-05 2.889414131641387939e-02
-1.000000000000000000e+00 -1.484375000000000000e-01 1.104809343814849854e-04 -1.340210437774658203e-04 2.769222110509872437e-02
-1.000000000000000000e+00 3.906250000000000000e-02 -1.184642314910888672e-05 -6.014853715896606445e-05 2.874814718961715698e-02
-1.000000000000000000e+00 4.140625000000000000e-01 -1.160278916358947754e-04 -2.836696803569793701e-04 2.806474268436431885e-02
-1.000000000000000000e+00 -3.359375000000000000e-01 3.094188868999481201e-04 -2.766773104667663574e-04 2.590972930192947388e-02
-1.000000000000000000e+00 1.328125000000000000e-01 -5.008280277252197266e-05 -6.073713302612304688e-05 2.894192561507225037e-02
-1.000000000000000000e+00 -2.421875000000000000e-01 2.000480890274047852e-04 -1.984611153602600098e-04 2.687660977244377136e-02
-1.000000000000000000e+00 -5.468750000000000000e-02 4.064664244651794434e-05 -8.642673492431640625e-05 2.832491323351860046e-02
-1.000000000000000000e+00 3.203125000000000000e-01 -9.857863187789916992e-05 -1.666285097599029541e-04 2.860063314437866211e-02
-1.000000000000000000e+00 -4.296875000000000000e-01 4.370696842670440674e-04 -3.672614693641662598e-04 2.482721395790576935e-02
-1.000000000000000000e+00 1.796875000000000000e-01 -6.501376628875732422e-05 -7.293000817298889160e-05 2.894872426986694336e-02
-1.000000000000000000e+00 2.500000000000000000e-01 -8.348375558853149414e-05 -1.083873212337493896e-04 2.884387224912643433e-02
-1.000000000000000000e+00 -1.250000000000000000e-01 9.128823876380920410e-05 -1.204237341880798340e-04 2.786876261234283447e-02
-1.000000000000000000e+00 6.250000000000000000e-02 -2.256408333778381348e-05 -5.756318569183349609e-05 2.881874144077301025e-02
-1.000000000000000000e+00 4.375000000000000000e-01 -1.201964914798736572e-04 -3.205016255378723145e-04 2.789409458637237549e-02
-1.000000000000000000e+00 -3.125000000000000000e-01 2.802088856697082520e-04 -2.560019493103027344e-04 2.616368979215621948e-02
-1.000000000000000000e+00 1.562500000000000000e-01 -5.797669291496276855e-05 -6.570294499397277832e-05 2.895281091332435608e-02
-1.000000000000000000e+00 -2.187500000000000000e-01 1.758709549903869629e-04 -1.809671521186828613e-04 2.709604799747467041e-02
-1.000000000000000000e+00 -3.125000000000000000e-02 2.596527338027954102e-05 -7.767975330352783203e-05 2.845133468508720398e-02
-1.000000000000000000e+00 3.437500000000000000e-01 -1.032538712024688721e-04 -1.914948225021362305e-04 2.848906069993972778e-02
-1.000000000000000000e+00 -4.062500000000000000e-01 4.035271704196929932e-04 -3.435537219047546387e-04 2.510669268667697906e-02
-1.000000000000000000e+00 2.031250000000000000e-01 -7.170811295509338379e-05 -8.231773972511291504e-05 2.892903983592987061e-02
-1.000000000000000000e+00 -1.718750000000000000e-01 1.311190426349639893e-04 -1.487433910369873047e-04 2.750435285270214081e-02
-1.000000000000000000e+00 1.562500000000000000e-02 -2.123415470123291016e-07 -6.444752216339111328e-05 2.866319566965103149e-02
-1.000000000000000000e+00 3.906250000000000000e-01 -1.119151711463928223e-04 -2.499446272850036621e-04 2.822098881006240845e-02
-1.000000000000000000e+00 -3.593750000000000000e-01 3.396049141883850098e-04 -2.982839941978454590e-04 2.564845234155654907e-02
-1.000000000000000000e+00 1.093750000000000000e-01 -4.170462489128112793e-05 -5.774572491645812988e-05 2.891576290130615234e-02
-1.000000000000000000e+00 4.843750000000000000e-01 -1.283399760723114014e-04 -4.034787416458129883e-04 2.750972658395767212e-02
-1.000000000000000000e+00 -2.656250000000000000e-01 2.255104482173919678e-04 -2.167969942092895508e-04 2.664758637547492981e-02
-1.000000000000000000e+00 -7.812500000000000000e-02 5.640834569931030273e-05 -9.653717279434204102e-05 2.818550169467926025e-02
-1.000000000000000000e+00 2.968750000000000000e-01 -9.392574429512023926e-05 -1.444704830646514893e-04 2.869704365730285645e-02
-1.000000000000000000e+00 -4.531250000000000000e-01 4.714243113994598389e-04 -3.918036818504333496e-04 2.454305067658424377e-02
-1.000000000000000000e+00 2.265625000000000000e-01 -7.768347859382629395e-05 -9.407103061676025391e-05 2.889414131641387939e-02
-1.000000000000000000e+00 -1.484375000000000000e-01 1.104809343814849854e-04 -1.340210437774658203e-04 2.769222110509872437e-02
-1.000000000000000000e+00 3.906250000000000000e-02 -1.184642314910888672e-05 -6.014853715896606445e-05 2.874814718961715698e-02
-1.000000000000000000e+00 4.140625000000000000e-01 -1.160278916358947754e-04 -2.836696803569793701e-04 2.806474268436431885e-02
-1.000000000000000000e+00 -3.359375000000000000e-01 3.094188868999481201e-04 -2.766773104667663574e-04 2.590972930192947388e-02
-1.000000000000000000e+00 1.328125000000000000e-01 -5.008280277252197266e-05 -6.073713302612304688e-05 2.894192561507225037e-02
-1.000000000000000000e+00 -2.421875000000000000e-01 2.000480890274047852e-04 -1.984611153602600098e-04 2.687660977244377136e-02
-1.000000000000000000e+00 -5.468750000000000000e-02 4.064664244651794434e-05 -8.642673492431640625e-05 2.832491323351860046e-02
-1.000000000000000000e+00 3.203125000000000000e-01 -9.857863187789916992e-05 -1.666285097599029541e-04 2.860063314437866211e-02
-1.000000000000000000e+00 -4.296875000000000000e-01 4.370696842670440674e-04 -3.672614693641662598e-04 2.482721395790576935e-02
-1.000000000000000000e+00 1.796875000000000000e-01 -6.501376628875732422e-05 -7.293000817298889160e-05 2.894872426986694336e-02
1.000000000000000000e+00 5.000000000000000000e-01 -8.501447737216949463e-04 3.121048212051391602e-04 1.324556767940521240e-03
1.000000000000000000e+00 -2.500000000000000000e-01 3.097839653491973877e-04 1.673288643360137939e-04 -1.791864633560180664e-04
1.000000000000000000e+00 1.250000000000000000e-01 -3.490000963211059570e-04 -2.028048038482666016e-05 -5.942732095718383789e-04
1.000000000000000000e+00 -6.250000000000000000e-02 -3.723800182342529297e-05 -6.161630153656005859e-06 -7.555224001407623291e-04
1.000000000000000000e+00 -4.375000000000000000e-01 6.914660334587097168e-04 5.313269793987274170e-04 1.170277595520019531e-03
1.000000000000000000e+00 3.125000000000000000e-01 -6.240904331207275391e-04 9.299069643020629883e-05 1.687277108430862427e-04
1.000000000000000000e+00 -1.562500000000000000e-01 1.316852867603302002e-04 5.854666233062744141e-05 -5.642175674438476562e-04
1.000000000000000000e+00 2.187500000000000000e-01 -4.916079342365264893e-04 2.212822437286376953e-05 -2.761799842119216919e-04
1.000000000000000000e+00 3.125000000000000000e-02 -1.974515616893768311e-04 -3.098696470260620117e-05 -7.607676088809967041e-04
1.000000000000000000e+00 -3.437500000000000000e-01 4.966296255588531494e-04 3.239698708057403564e-04 4.007518291473388672e-04
1.000000000000000000e+00 4.062500000000000000e-01 -7.445923984050750732e-04 1.901537179946899414e-04 7.122548413462936878e-04
1.000000000000000000e+00 -2.031250000000000000e-01 2.196021378040313721e-04 1.071691513061523438e-04 -3.961920738220214844e-04
1.000000000000000000e+00 1.718750000000000000e-01 -4.214309155941009521e-04 -2.816319465637207031e-06 -4.526246339082717896e-04
1.000000000000000000e+00 -1.562500000000000000e-02 -1.183971762657165527e-04 -2.326071262359619141e-05 -7.806010544300079346e-04
1.000000000000000000e+00 -3.906250000000000000e-01 5.931891500949859619e-04 4.212856292724609375e-04 7.623136043548583984e-04
1.000000000000000000e+00 3.593750000000000000e-01 -6.860457360744476318e-04 1.383721828460693359e-04 4.300451837480068207e-04
1.000000000000000000e+00 -1.093750000000000000e-01 4.610791802406311035e-05 2.093613147735595703e-05 -6.837472319602966309e-04
1.000000000000000000e+00 -4.843750000000000000e-01 7.913485169410705566e-04 6.545707583427429199e-04 1.622959971427917480e-03
